library_name,version,ecosystem,license,parent_name,parent_version
mysql-connector-java,1.6.8,maven,BSD-3-Clause,AnalyticsDashboard,1.0.0
postgresql-jdbc,1.7.0,npm,Unknown,formidable,5.8.5
testify,1.5.4,npm,Unknown,cheerio,3.15.7
axios,2.9.3,npm,Unknown,bcrypt,1.9.8
micrometer-core,4.5.4,npm,Unknown,mocha,4.10.8
express,1.7.1,npm,Unknown,mocha,4.10.8
postgresql-jdbc,1.3.1,npm,Unknown,nanoid,3.12.1
axios,3.9.5,npm,Unknown,winston,1.4.10
postgresql-jdbc,1.0.5,npm,Unknown,sequelize,3.2.9
axios,3.1.2,npm,Unknown,sequelize,3.2.9
bull,2.3.4,npm,Unknown,commander,2.13.9
bull,4.2.0,npm,Unknown,dotenv,4.4.4
echo,2.10.3,npm,Unknown,dotenv,4.4.4
testify,3.1.4,npm,Unknown,babel-core,5.15.3
micrometer-core,3.9.0,npm,Unknown,node-fetch,2.8.7
echo,3.8.0,npm,Unknown,node-fetch,2.8.7
dayjs,4.7.4,npm,Unknown,node-fetch,2.8.7
testify,3.0.5,npm,Unknown,morgan,5.10.6
webpack,4.9.1,npm,Unknown,morgan,5.10.6
helmet,4.6.1,npm,Unknown,nodemon,2.15.2
dayjs,4.10.1,npm,Unknown,nodemon,2.15.2
bull,2.9.5,npm,Unknown,nodemon,2.15.2
echo,3.6.4,npm,Unknown,next,4.15.4
postgresql-jdbc,3.5.2,npm,Unknown,next,4.15.4
micrometer-core,3.1.2,npm,Unknown,next,4.15.4
testify,2.5.4,npm,Unknown,cors,5.12.7
testify,3.4.1,npm,Unknown,knex,1.0.1
testify,1.1.4,npm,Unknown,chalk,1.0.9
testify,3.4.1,npm,Unknown,vue,1.5.4
echo,1.4.0,npm,Unknown,vue,1.5.4
protobuf-java,2.10.3,npm,Unknown,react,4.12.5
